uNT6HrrnqPU,1064,0.246,0.238,0.571,1.0,80,60
uNT6HrrnqPU,1064,0.583,0.125,1.0,0.975,12,59
uNT6HrrnqPU,1064,0.583,0.125,1.0,0.975,79,59
uNT6HrrnqPU,1065,0.082,0.104,0.864,0.977,12,61
uNT6HrrnqPU,1065,0.082,0.104,0.864,0.977,17,61
uNT6HrrnqPU,1065,0.082,0.104,0.864,0.977,74,61
uNT6HrrnqPU,1067,0.834,0.344,0.999,0.929,12,63
uNT6HrrnqPU,1068,0.046,0.104,0.788,0.984,14,64
uNT6HrrnqPU,1068,0.046,0.104,0.788,0.984,17,64
uNT6HrrnqPU,1069,0.394,0.179,0.96,0.969,14,65
uNT6HrrnqPU,1069,0.394,0.179,0.96,0.969,79,65
uNT6HrrnqPU,1069,0.394,0.179,0.96,0.969,80,65
uNT6HrrnqPU,1070,0.01,0.126,0.453,0.991,14,66
uNT6HrrnqPU,1070,0.01,0.126,0.453,0.991,74,66
uNT6HrrnqPU,1070,0.01,0.126,0.453,0.991,80,66
uNT6HrrnqPU,1070,0.446,0.247,0.973,0.956,14,65
uNT6HrrnqPU,1070,0.446,0.247,0.973,0.956,79,65
uNT6HrrnqPU,1070,0.446,0.247,0.973,0.956,80,65
uNT6HrrnqPU,1072,0.069,0.459,0.155,0.869,12,67
uNT6HrrnqPU,1072,0.648,0.253,0.717,0.478,14,68
uNT6HrrnqPU,1073,0.068,0.443,0.157,0.861,12,67
uNT6HrrnqPU,1073,0.269,0.442,0.354,0.827,12,69
uNT6HrrnqPU,1073,0.269,0.442,0.354,0.827,80,69
uNT6HrrnqPU,1077,0.14,0.228,0.21,0.633,12,70
uNT6HrrnqPU,1077,0.14,0.228,0.21,0.633,59,70
uNT6HrrnqPU,1077,0.14,0.228,0.21,0.633,80,70
uNT6HrrnqPU,1077,0.517,0.307,0.637,0.715,14,71
uNT6HrrnqPU,1078,0.15,0.245,0.225,0.479,12,70
uNT6HrrnqPU,1078,0.15,0.245,0.225,0.479,80,70
uNT6HrrnqPU,1078,0.601,0.152,0.642,0.312,14,72
uNT6HrrnqPU,1079,0.36,0.292,0.443,0.676,12,70
uNT6HrrnqPU,1079,0.36,0.292,0.443,0.676,80,70
uNT6HrrnqPU,1079,0.728,0.287,0.837,0.687,14,73
uNT6HrrnqPU,1079,0.728,0.287,0.837,0.687,17,73
uNT6HrrnqPU,1080,0.422,0.297,0.494,0.665,12,70
uNT6HrrnqPU,1080,0.422,0.297,0.494,0.665,80,70
uNT6HrrnqPU,1080,0.636,0.226,0.671,0.383,12,74
uNT6HrrnqPU,1080,0.712,0.348,0.834,0.743,14,73
uNT6HrrnqPU,1080,0.712,0.348,0.834,0.743,17,73
uNT6HrrnqPU,1081,0.663,0.209,0.703,0.372,12,74
uNT6HrrnqPU,1081,0.718,0.361,0.838,0.806,14,73
uNT6HrrnqPU,1081,0.718,0.361,0.838,0.806,17,73
uNT6HrrnqPU,1082,0.675,0.383,0.797,0.885,14,73
uNT6HrrnqPU,1082,0.675,0.383,0.797,0.885,17,73
uNT6HrrnqPU,1082,0.675,0.383,0.797,0.885,79,73
uNT6HrrnqPU,1082,0.675,0.383,0.797,0.885,80,73
uNT6HrrnqPU,1082,0.847,0.221,0.888,0.366,14,76
uNT6HrrnqPU,1082,0.847,0.221,0.888,0.366,17,76
uNT6HrrnqPU,1083,0.543,0.238,0.601,0.534,14,78
uNT6HrrnqPU,1083,0.549,0.406,0.667,0.841,14,81
uNT6HrrnqPU,1083,0.637,0.361,0.795,0.89,14,73
uNT6HrrnqPU,1083,0.637,0.361,0.795,0.89,17,73
uNT6HrrnqPU,1083,0.835,0.193,0.869,0.347,14,80
uNT6HrrnqPU,1083,0.866,0.196,0.904,0.345,14,77
uNT6HrrnqPU,1083,0.866,0.196,0.904,0.345,17,77
uNT6HrrnqPU,1084,0.455,0.223,0.524,0.53,14,82
uNT6HrrnqPU,1084,0.455,0.223,0.524,0.53,80,82
uNT6HrrnqPU,1084,0.533,0.391,0.621,0.9,14,81
uNT6HrrnqPU,1084,0.595,0.377,0.764,0.962,14,73
uNT6HrrnqPU,1084,0.595,0.377,0.764,0.962,17,73
uNT6HrrnqPU,1084,0.595,0.377,0.764,0.962,74,73
uNT6HrrnqPU,1085,0.001,0.329,0.097,0.667,12,84
uNT6HrrnqPU,1085,0.435,0.463,0.64,0.987,14,83
uNT6HrrnqPU,1085,0.435,0.463,0.64,0.987,17,83
uNT6HrrnqPU,1085,0.435,0.463,0.64,0.987,74,83
uNT6HrrnqPU,1085,0.437,0.238,0.524,0.544,14,82
uNT6HrrnqPU,1085,0.437,0.238,0.524,0.544,80,82
uNT6HrrnqPU,1085,0.728,0.276,0.824,0.651,14,85
uNT6HrrnqPU,1085,0.728,0.276,0.824,0.651,80,85
uNT6HrrnqPU,1086,0.081,0.32,0.166,0.63,12,84
uNT6HrrnqPU,1086,0.344,0.485,0.456,0.986,14,87
uNT6HrrnqPU,1086,0.344,0.485,0.456,0.986,79,87
uNT6HrrnqPU,1086,0.344,0.485,0.456,0.986,80,87
uNT6HrrnqPU,1086,0.422,0.48,0.577,0.997,14,86
uNT6HrrnqPU,1086,0.422,0.48,0.577,0.997,17,86
uNT6HrrnqPU,1086,0.422,0.48,0.577,0.997,74,86
uNT6HrrnqPU,1086,0.457,0.244,0.526,0.438,14,89
uNT6HrrnqPU,1086,0.724,0.291,0.82,0.674,14,88
uNT6HrrnqPU,1087,0.204,0.294,0.28,0.576,12,84
uNT6HrrnqPU,1087,0.368,0.478,0.553,0.997,14,86
uNT6HrrnqPU,1087,0.368,0.478,0.553,0.997,17,86
uNT6HrrnqPU,1087,0.488,0.219,0.592,0.454,14,89
uNT6HrrnqPU,1087,0.488,0.219,0.592,0.454,80,89
uNT6HrrnqPU,1087,0.737,0.269,0.848,0.698,14,90
uNT6HrrnqPU,1087,0.737,0.269,0.848,0.698,79,90
uNT6HrrnqPU,1087,0.737,0.269,0.848,0.698,80,90
uNT6HrrnqPU,1088,0.093,0.154,0.167,0.303,11,91
uNT6HrrnqPU,1088,0.267,0.494,0.404,0.987,14,92
uNT6HrrnqPU,1088,0.386,0.482,0.56,0.995,14,86
uNT6HrrnqPU,1088,0.386,0.482,0.56,0.995,17,86
uNT6HrrnqPU,1088,0.386,0.482,0.56,0.995,74,86
uNT6HrrnqPU,1088,0.514,0.24,0.605,0.457,14,93
uNT6HrrnqPU,1088,0.514,0.24,0.605,0.457,80,93
uNT6HrrnqPU,1088,0.744,0.263,0.866,0.714,14,90
uNT6HrrnqPU,1088,0.744,0.263,0.866,0.714,79,90
uNT6HrrnqPU,1089,0.264,0.458,0.364,0.984,14,92
uNT6HrrnqPU,1089,0.264,0.458,0.364,0.984,74,92
uNT6HrrnqPU,1089,0.319,0.44,0.527,0.993,14,86
uNT6HrrnqPU,1089,0.319,0.44,0.527,0.993,17,86
uNT6HrrnqPU,1089,0.517,0.203,0.616,0.562,14,93
uNT6HrrnqPU,1089,0.517,0.203,0.616,0.562,74,93
uNT6HrrnqPU,1089,0.517,0.203,0.616,0.562,80,93
uNT6HrrnqPU,1089,0.737,0.232,0.86,0.678,14,90
uNT6HrrnqPU,1089,0.737,0.232,0.86,0.678,79,90
uNT6HrrnqPU,1089,0.737,0.232,0.86,0.678,80,90
uNT6HrrnqPU,1090,0.015,0.215,0.082,0.504,12,96
uNT6HrrnqPU,1090,0.015,0.215,0.082,0.504,80,96
uNT6HrrnqPU,1090,0.09,0.22,0.133,0.349,12,97
uNT6HrrnqPU,1090,0.09,0.22,0.133,0.349,80,97
uNT6HrrnqPU,1090,0.223,0.447,0.348,0.982,14,92
uNT6HrrnqPU,1090,0.223,0.447,0.348,0.982,74,92
uNT6HrrnqPU,1090,0.304,0.093,0.372,0.317,11,94
uNT6HrrnqPU,1090,0.304,0.093,0.372,0.317,17,94
uNT6HrrnqPU,1090,0.319,0.421,0.523,0.978,14,86
uNT6HrrnqPU,1090,0.319,0.421,0.523,0.978,17,86
uNT6HrrnqPU,1090,0.319,0.421,0.523,0.978,74,86
uNT6HrrnqPU,1090,0.545,0.179,0.629,0.522,14,95
uNT6HrrnqPU,1090,0.545,0.179,0.629,0.522,74,95
uNT6HrrnqPU,1090,0.545,0.179,0.629,0.522,80,95
uNT6HrrnqPU,1090,0.751,0.179,0.865,0.638,14,98
uNT6HrrnqPU,1090,0.751,0.179,0.865,0.638,79,98
uNT6HrrnqPU,1091,0.197,0.441,0.305,0.96,12,92
uNT6HrrnqPU,1091,0.197,0.441,0.305,0.96,14,92
uNT6HrrnqPU,1091,0.197,0.441,0.305,0.96,74,92
uNT6HrrnqPU,1091,0.258,0.413,0.494,0.979,14,86
uNT6HrrnqPU,1091,0.258,0.413,0.494,0.979,17,86
uNT6HrrnqPU,1091,0.258,0.413,0.494,0.979,74,86
uNT6HrrnqPU,1091,0.413,0.082,0.491,0.306,11,94
uNT6HrrnqPU,1091,0.413,0.082,0.491,0.306,17,94
uNT6HrrnqPU,1091,0.579,0.137,0.661,0.523,14,95
uNT6HrrnqPU,1091,0.579,0.137,0.661,0.523,80,95
uNT6HrrnqPU,1091,0.718,0.181,0.847,0.68,14,98
uNT6HrrnqPU,1091,0.718,0.181,0.847,0.68,79,98
uNT6HrrnqPU,1092,0.122,0.434,0.311,0.987,14,92
uNT6HrrnqPU,1092,0.122,0.434,0.311,0.987,74,92
uNT6HrrnqPU,1092,0.265,0.375,0.509,0.993,14,86
uNT6HrrnqPU,1092,0.265,0.375,0.509,0.993,17,86
uNT6HrrnqPU,1092,0.265,0.375,0.509,0.993,74,86
uNT6HrrnqPU,1092,0.265,0.375,0.509,0.993,80,86
uNT6HrrnqPU,1092,0.329,0.168,0.385,0.411,12,99
uNT6HrrnqPU,1092,0.329,0.168,0.385,0.411,80,99
uNT6HrrnqPU,1092,0.587,0.123,0.691,0.515,14,95
uNT6HrrnqPU,1092,0.587,0.123,0.691,0.515,74,95
uNT6HrrnqPU,1092,0.587,0.123,0.691,0.515,80,95
uNT6HrrnqPU,1092,0.715,0.183,0.836,0.7,14,100
uNT6HrrnqPU,1092,0.715,0.183,0.836,0.7,79,100
uNT6HrrnqPU,1092,0.788,0.134,0.849,0.358,14,101
uNT6HrrnqPU,1092,0.788,0.134,0.849,0.358,80,101
uNT6HrrnqPU,1093,0.08,0.466,0.297,1.0,14,92
uNT6HrrnqPU,1093,0.08,0.466,0.297,1.0,74,92
uNT6HrrnqPU,1093,0.08,0.466,0.297,1.0,80,92
uNT6HrrnqPU,1093,0.321,0.33,0.58,0.983,12,86
uNT6HrrnqPU,1093,0.321,0.33,0.58,0.983,17,86
uNT6HrrnqPU,1093,0.321,0.33,0.58,0.983,74,86
uNT6HrrnqPU,1093,0.321,0.33,0.58,0.983,80,86
uNT6HrrnqPU,1093,0.581,0.142,0.695,0.546,14,95
uNT6HrrnqPU,1093,0.581,0.142,0.695,0.546,74,95
uNT6HrrnqPU,1093,0.581,0.142,0.695,0.546,80,95
uNT6HrrnqPU,1093,0.738,0.167,0.883,0.744,14,100
uNT6HrrnqPU,1093,0.738,0.167,0.883,0.744,79,100
uNT6HrrnqPU,1093,0.738,0.167,0.883,0.744,80,100
uNT6HrrnqPU,1094,0.133,0.453,0.353,0.998,12,102
uNT6HrrnqPU,1094,0.133,0.453,0.353,0.998,80,102
uNT6HrrnqPU,1094,0.369,0.364,0.595,0.988,12,86
uNT6HrrnqPU,1094,0.369,0.364,0.595,0.988,17,86
uNT6HrrnqPU,1094,0.369,0.364,0.595,0.988,74,86
uNT6HrrnqPU,1094,0.369,0.364,0.595,0.988,80,86
uNT6HrrnqPU,1094,0.564,0.152,0.659,0.557,12,95
uNT6HrrnqPU,1094,0.564,0.152,0.659,0.557,80,95
uNT6HrrnqPU,1094,0.658,0.161,0.728,0.512,14,103
uNT6HrrnqPU,1094,0.658,0.161,0.728,0.512,80,103
uNT6HrrnqPU,1094,0.716,0.166,0.87,0.76,12,100
uNT6HrrnqPU,1094,0.716,0.166,0.87,0.76,80,100
uNT6HrrnqPU,1095,0.124,0.453,0.328,0.996,12,102
uNT6HrrnqPU,1095,0.124,0.453,0.328,0.996,80,102
uNT6HrrnqPU,1095,0.38,0.3,0.642,1.0,14,86
uNT6HrrnqPU,1095,0.38,0.3,0.642,1.0,17,86
uNT6HrrnqPU,1095,0.38,0.3,0.642,1.0,79,86
uNT6HrrnqPU,1095,0.38,0.3,0.642,1.0,80,86
uNT6HrrnqPU,1095,0.382,0.182,0.432,0.41,12,105
uNT6HrrnqPU,1095,0.382,0.182,0.432,0.41,80,105
uNT6HrrnqPU,1095,0.567,0.147,0.651,0.535,12,95
uNT6HrrnqPU,1095,0.567,0.147,0.651,0.535,74,95
uNT6HrrnqPU,1095,0.567,0.147,0.651,0.535,80,95
uNT6HrrnqPU,1095,0.625,0.07,0.683,0.258,11,104
uNT6HrrnqPU,1095,0.625,0.07,0.683,0.258,59,104
uNT6HrrnqPU,1095,0.647,0.16,0.717,0.53,12,103
uNT6HrrnqPU,1095,0.647,0.16,0.717,0.53,74,103
uNT6HrrnqPU,1095,0.647,0.16,0.717,0.53,80,103
uNT6HrrnqPU,1095,0.715,0.155,0.865,0.739,12,100
uNT6HrrnqPU,1095,0.715,0.155,0.865,0.739,79,100
uNT6HrrnqPU,1095,0.715,0.155,0.865,0.739,80,100
uNT6HrrnqPU,1096,0.038,0.166,0.45,0.99,14,86
uNT6HrrnqPU,1096,0.038,0.166,0.45,0.99,17,86
uNT6HrrnqPU,1096,0.038,0.166,0.45,0.99,79,86
uNT6HrrnqPU,1096,0.524,0.324,0.796,1.0,12,106
uNT6HrrnqPU,1096,0.524,0.324,0.796,1.0,74,106
uNT6HrrnqPU,1096,0.524,0.324,0.796,1.0,80,106
uNT6HrrnqPU,1097,0.007,0.103,0.486,0.989,14,86
uNT6HrrnqPU,1097,0.007,0.103,0.486,0.989,17,86
uNT6HrrnqPU,1097,0.007,0.103,0.486,0.989,79,86
uNT6HrrnqPU,1097,0.007,0.103,0.486,0.989,80,86
uNT6HrrnqPU,1097,0.531,0.321,0.792,0.998,12,106
uNT6HrrnqPU,1097,0.531,0.321,0.792,0.998,74,106
uNT6HrrnqPU,1097,0.531,0.321,0.792,0.998,80,106
uNT6HrrnqPU,1098,0.008,0.078,0.564,0.988,14,86
uNT6HrrnqPU,1098,0.008,0.078,0.564,0.988,17,86
uNT6HrrnqPU,1098,0.008,0.078,0.564,0.988,79,86
uNT6HrrnqPU,1098,0.008,0.078,0.564,0.988,80,86
uNT6HrrnqPU,1098,0.535,0.35,0.776,0.998,12,106
uNT6HrrnqPU,1098,0.535,0.35,0.776,0.998,74,106
uNT6HrrnqPU,1098,0.535,0.35,0.776,0.998,80,106
uNT6HrrnqPU,1099,0.013,0.096,0.532,0.985,12,86
uNT6HrrnqPU,1099,0.013,0.096,0.532,0.985,17,86
uNT6HrrnqPU,1099,0.013,0.096,0.532,0.985,79,86
uNT6HrrnqPU,1099,0.013,0.096,0.532,0.985,80,86
uNT6HrrnqPU,1099,0.509,0.397,0.748,0.997,12,106
uNT6HrrnqPU,1099,0.509,0.397,0.748,0.997,74,106
uNT6HrrnqPU,1099,0.509,0.397,0.748,0.997,80,106
uNT6HrrnqPU,1100,0.008,0.093,0.575,0.988,12,86
uNT6HrrnqPU,1100,0.008,0.093,0.575,0.988,17,86
uNT6HrrnqPU,1100,0.008,0.093,0.575,0.988,79,86
uNT6HrrnqPU,1100,0.008,0.093,0.575,0.988,80,86
uNT6HrrnqPU,1100,0.516,0.392,0.75,0.997,12,106
uNT6HrrnqPU,1100,0.516,0.392,0.75,0.997,74,106
uNT6HrrnqPU,1100,0.516,0.392,0.75,0.997,80,106
uNT6HrrnqPU,1101,0.0,0.086,0.534,0.987,12,86
uNT6HrrnqPU,1101,0.0,0.086,0.534,0.987,17,86
uNT6HrrnqPU,1101,0.0,0.086,0.534,0.987,79,86
uNT6HrrnqPU,1101,0.0,0.086,0.534,0.987,80,86
uNT6HrrnqPU,1101,0.489,0.384,0.75,0.994,12,106
uNT6HrrnqPU,1101,0.489,0.384,0.75,0.994,74,106
uNT6HrrnqPU,1101,0.489,0.384,0.75,0.994,80,106
uNT6HrrnqPU,1102,0.126,0.512,0.224,0.979,12,111
uNT6HrrnqPU,1102,0.126,0.512,0.224,0.979,74,111
uNT6HrrnqPU,1102,0.126,0.512,0.224,0.979,80,111
uNT6HrrnqPU,1102,0.181,0.344,0.433,0.994,12,109
uNT6HrrnqPU,1102,0.181,0.344,0.433,0.994,74,109
uNT6HrrnqPU,1102,0.181,0.344,0.433,0.994,80,109
uNT6HrrnqPU,1102,0.354,0.048,0.947,0.994,12,112
uNT6HrrnqPU,1102,0.354,0.048,0.947,0.994,80,112
uNT6HrrnqPU,1102,0.407,0.376,0.535,0.974,12,110
uNT6HrrnqPU,1102,0.407,0.376,0.535,0.974,80,110
uNT6HrrnqPU,1103,0.106,0.516,0.223,0.988,12,111
uNT6HrrnqPU,1103,0.106,0.516,0.223,0.988,80,111
uNT6HrrnqPU,1103,0.165,0.352,0.414,0.998,12,109
uNT6HrrnqPU,1103,0.165,0.352,0.414,0.998,80,109
uNT6HrrnqPU,1103,0.351,0.032,0.94,0.991,12,113
uNT6HrrnqPU,1103,0.351,0.032,0.94,0.991,74,113
uNT6HrrnqPU,1104,0.098,0.469,0.24,0.963,12,111
uNT6HrrnqPU,1104,0.098,0.469,0.24,0.963,74,111
uNT6HrrnqPU,1104,0.098,0.469,0.24,0.963,80,111
uNT6HrrnqPU,1104,0.19,0.325,0.453,0.988,12,109
uNT6HrrnqPU,1104,0.19,0.325,0.453,0.988,79,109
uNT6HrrnqPU,1104,0.19,0.325,0.453,0.988,80,109
uNT6HrrnqPU,1104,0.403,0.052,0.805,1.0,12,113
uNT6HrrnqPU,1104,0.403,0.052,0.805,1.0,74,113
uNT6HrrnqPU,1104,0.403,0.052,0.805,1.0,80,113
uNT6HrrnqPU,1105,0.072,0.434,0.212,0.907,12,111
uNT6HrrnqPU,1105,0.072,0.434,0.212,0.907,80,111
uNT6HrrnqPU,1105,0.237,0.363,0.39,0.737,10,109
uNT6HrrnqPU,1105,0.306,0.277,0.78,0.956,10,113
uNT6HrrnqPU,1105,0.306,0.277,0.78,0.956,80,113
uNT6HrrnqPU,1105,0.543,0.268,0.649,0.481,11,114
uNT6HrrnqPU,1105,0.543,0.268,0.649,0.481,17,114
uNT6HrrnqPU,1106,0.278,0.285,0.347,0.536,12,115
uNT6HrrnqPU,1106,0.332,0.289,0.39,0.524,12,116
uNT6HrrnqPU,1106,0.332,0.289,0.39,0.524,80,116
uNT6HrrnqPU,1107,0.187,0.337,0.254,0.607,12,117
uNT6HrrnqPU,1110,0.256,0.581,0.31,0.808,12,119
uNT6HrrnqPU,1111,0.068,0.499,0.117,0.649,14,122
uNT6HrrnqPU,1111,0.199,0.615,0.243,0.85,12,121
uNT6HrrnqPU,1111,0.199,0.615,0.243,0.85,80,121
uNT6HrrnqPU,1111,0.233,0.599,0.272,0.828,12,120
uNT6HrrnqPU,1111,0.233,0.599,0.272,0.828,80,120
uNT6HrrnqPU,1111,0.256,0.619,0.32,0.851,12,119
uNT6HrrnqPU,1112,0.196,0.656,0.245,0.884,12,121
uNT6HrrnqPU,1112,0.233,0.634,0.271,0.863,12,123
uNT6HrrnqPU,1125,0.117,0.309,0.277,0.612,14,124
uNT6HrrnqPU,1126,0.054,0.318,0.17,0.64,14,124
uNT6HrrnqPU,1127,0.138,0.295,0.247,0.857,14,125
uNT6HrrnqPU,1129,0.183,0.296,0.286,0.683,14,126
uNT6HrrnqPU,1130,0.096,0.242,0.224,0.968,14,126
uNT6HrrnqPU,1130,0.096,0.242,0.224,0.968,80,126
uNT6HrrnqPU,1131,0.084,0.251,0.226,0.953,14,126
uNT6HrrnqPU,1131,0.084,0.251,0.226,0.953,80,126
uNT6HrrnqPU,1132,0.109,0.255,0.245,0.96,14,126
uNT6HrrnqPU,1132,0.109,0.255,0.245,0.96,80,126
uNT6HrrnqPU,1132,0.414,0.252,0.549,0.934,12,127
uNT6HrrnqPU,1133,0.179,0.264,0.293,0.852,14,126
uNT6HrrnqPU,1133,0.179,0.264,0.293,0.852,74,126
uNT6HrrnqPU,1133,0.179,0.264,0.293,0.852,80,126
uNT6HrrnqPU,1133,0.378,0.281,0.517,0.945,12,127
uNT6HrrnqPU,1133,0.378,0.281,0.517,0.945,74,127
uNT6HrrnqPU,1133,0.378,0.281,0.517,0.945,80,127
uNT6HrrnqPU,1134,0.201,0.247,0.331,0.932,12,126
uNT6HrrnqPU,1134,0.201,0.247,0.331,0.932,79,126
uNT6HrrnqPU,1134,0.201,0.247,0.331,0.932,80,126
uNT6HrrnqPU,1134,0.327,0.216,0.499,0.958,12,127
uNT6HrrnqPU,1134,0.327,0.216,0.499,0.958,79,127
uNT6HrrnqPU,1134,0.327,0.216,0.499,0.958,80,127
uNT6HrrnqPU,1135,0.201,0.24,0.328,0.901,12,126
uNT6HrrnqPU,1135,0.201,0.24,0.328,0.901,79,126
uNT6HrrnqPU,1135,0.201,0.24,0.328,0.901,80,126
uNT6HrrnqPU,1135,0.345,0.216,0.496,0.948,12,127
uNT6HrrnqPU,1135,0.345,0.216,0.496,0.948,79,127
uNT6HrrnqPU,1135,0.345,0.216,0.496,0.948,80,127
uNT6HrrnqPU,1136,0.203,0.245,0.328,0.953,12,126
uNT6HrrnqPU,1136,0.203,0.245,0.328,0.953,80,126
uNT6HrrnqPU,1137,0.187,0.263,0.309,0.888,12,126
uNT6HrrnqPU,1137,0.187,0.263,0.309,0.888,80,126
uNT6HrrnqPU,1138,0.174,0.252,0.282,0.961,12,126
uNT6HrrnqPU,1138,0.174,0.252,0.282,0.961,80,126
uNT6HrrnqPU,1143,0.21,0.032,0.914,0.972,4,128
uNT6HrrnqPU,1145,0.533,0.035,1.0,1.0,4,130
uNT6HrrnqPU,1145,0.533,0.035,1.0,1.0,79,130
uNT6HrrnqPU,1145,0.533,0.035,1.0,1.0,80,130
uNT6HrrnqPU,1146,0.481,0.336,0.691,0.981,14,131
uNT6HrrnqPU,1146,0.481,0.336,0.691,0.981,30,131
uNT6HrrnqPU,1147,0.423,0.122,0.852,0.992,14,132
uNT6HrrnqPU,1147,0.423,0.122,0.852,0.992,30,132
uNT6HrrnqPU,1148,0.412,0.119,0.918,1.0,14,132
uNT6HrrnqPU,1148,0.412,0.119,0.918,1.0,30,132
uNT6HrrnqPU,1149,0.479,0.191,0.889,0.983,12,132
uNT6HrrnqPU,1150,0.267,0.112,1.0,0.965,4,133
uNT6HrrnqPU,1150,0.267,0.112,1.0,0.965,80,133
uNT6HrrnqPU,1152,0.614,0.089,1.0,0.995,4,134
uNT6HrrnqPU,1152,0.614,0.089,1.0,0.995,80,134
uNT6HrrnqPU,1153,0.24,0.038,0.83,0.998,12,135
uNT6HrrnqPU,1153,0.24,0.038,0.83,0.998,80,135
uNT6HrrnqPU,1154,0.217,0.042,0.862,0.994,12,136
uNT6HrrnqPU,1159,0.167,0.166,0.901,0.976,80,137
uNT6HrrnqPU,1161,0.288,0.15,0.552,0.984,12,138
uNT6HrrnqPU,1161,0.288,0.15,0.552,0.984,80,138
uNT6HrrnqPU,1164,0.156,0.031,0.656,0.998,4,140
uNT6HrrnqPU,1164,0.156,0.031,0.656,0.998,80,140
uNT6HrrnqPU,1164,0.402,0.096,0.867,0.983,4,139
uNT6HrrnqPU,1164,0.402,0.096,0.867,0.983,79,139
uNT6HrrnqPU,1164,0.402,0.096,0.867,0.983,80,139
uNT6HrrnqPU,1166,0.256,0.098,0.797,0.987,4,141
uNT6HrrnqPU,1166,0.256,0.098,0.797,0.987,80,141
uNT6HrrnqPU,1167,0.079,0.288,0.503,0.996,14,142
uNT6HrrnqPU,1167,0.079,0.288,0.503,0.996,80,142
uNT6HrrnqPU,1167,0.657,0.089,1.0,1.0,4,141
uNT6HrrnqPU,1167,0.657,0.089,1.0,1.0,80,141
uNT6HrrnqPU,1171,0.071,0.206,0.334,0.966,12,144
uNT6HrrnqPU,1171,0.071,0.206,0.334,0.966,74,144
uNT6HrrnqPU,1171,0.071,0.206,0.334,0.966,79,144
uNT6HrrnqPU,1171,0.071,0.206,0.334,0.966,80,144
uNT6HrrnqPU,1171,0.424,0.193,0.991,0.961,1,143
uNT6HrrnqPU,1171,0.424,0.193,0.991,0.961,68,143
uNT6HrrnqPU,1171,0.424,0.193,0.991,0.961,79,143
uNT6HrrnqPU,1171,0.424,0.193,0.991,0.961,80,143
uNT6HrrnqPU,1172,0.488,0.112,0.914,0.996,12,143
uNT6HrrnqPU,1172,0.488,0.112,0.914,0.996,79,143
uNT6HrrnqPU,1172,0.488,0.112,0.914,0.996,80,143
uNT6HrrnqPU,1173,0.119,0.118,0.381,0.953,12,145
uNT6HrrnqPU,1173,0.119,0.118,0.381,0.953,74,145
uNT6HrrnqPU,1173,0.119,0.118,0.381,0.953,80,145
uNT6HrrnqPU,1173,0.374,0.115,0.909,0.988,1,143
uNT6HrrnqPU,1173,0.374,0.115,0.909,0.988,79,143
uNT6HrrnqPU,1173,0.374,0.115,0.909,0.988,80,143
uNT6HrrnqPU,1174,0.138,0.154,0.394,0.986,12,145
uNT6HrrnqPU,1174,0.138,0.154,0.394,0.986,74,145
uNT6HrrnqPU,1174,0.138,0.154,0.394,0.986,80,145
uNT6HrrnqPU,1175,0.126,0.181,0.58,0.997,12,145
uNT6HrrnqPU,1175,0.126,0.181,0.58,0.997,74,145
uNT6HrrnqPU,1175,0.126,0.181,0.58,0.997,80,145
uNT6HrrnqPU,1175,0.482,0.274,0.987,0.973,1,146
uNT6HrrnqPU,1175,0.482,0.274,0.987,0.973,79,146
uNT6HrrnqPU,1175,0.482,0.274,0.987,0.973,80,146
uNT6HrrnqPU,1176,0.117,0.084,0.385,0.986,12,145
uNT6HrrnqPU,1176,0.117,0.084,0.385,0.986,79,145
uNT6HrrnqPU,1176,0.117,0.084,0.385,0.986,80,145
uNT6HrrnqPU,1176,0.319,0.057,0.916,0.987,12,146
uNT6HrrnqPU,1176,0.319,0.057,0.916,0.987,74,146
uNT6HrrnqPU,1176,0.319,0.057,0.916,0.987,79,146
uNT6HrrnqPU,1176,0.319,0.057,0.916,0.987,80,146
uNT6HrrnqPU,1177,0.102,0.205,0.52,0.989,1,145
uNT6HrrnqPU,1177,0.102,0.205,0.52,0.989,79,145
uNT6HrrnqPU,1177,0.434,0.129,0.92,1.0,12,146
uNT6HrrnqPU,1177,0.434,0.129,0.92,1.0,74,146
uNT6HrrnqPU,1177,0.434,0.129,0.92,1.0,80,146
uNT6HrrnqPU,1178,0.479,0.158,0.996,0.996,1,146
uNT6HrrnqPU,1178,0.479,0.158,0.996,0.996,74,146
uNT6HrrnqPU,1178,0.479,0.158,0.996,0.996,80,146
uNT6HrrnqPU,1179,0.435,0.237,0.997,0.996,1,146
uNT6HrrnqPU,1179,0.435,0.237,0.997,0.996,74,146
uNT6HrrnqPU,1179,0.435,0.237,0.997,0.996,79,146
uNT6HrrnqPU,1182,0.475,0.248,0.679,0.991,80,148
uNT6HrrnqPU,1183,0.348,0.202,0.594,0.973,12,149
uNT6HrrnqPU,1183,0.348,0.202,0.594,0.973,79,149
uNT6HrrnqPU,1183,0.348,0.202,0.594,0.973,80,149
uNT6HrrnqPU,1191,0.01,0.255,0.248,0.939,12,150
uNT6HrrnqPU,1191,0.01,0.255,0.248,0.939,79,150
uNT6HrrnqPU,1191,0.01,0.255,0.248,0.939,80,150
uNT6HrrnqPU,1193,0.002,0.169,0.537,0.978,12,153
uNT6HrrnqPU,1193,0.002,0.169,0.537,0.978,79,153
uNT6HrrnqPU,1193,0.002,0.169,0.537,0.978,80,153
uNT6HrrnqPU,1193,0.34,0.221,0.574,0.872,74,151
